Year,GeoAreaName,Value
2008,Austria,84.61529
2009,Austria,69.70651
2010,Austria,79.42615
2011,Austria,85.44305
2012,Austria,84.29958
2013,Austria,83.31951
2014,Austria,81.4079
2015,Austria,80.837
2016,Austria,78.26118
2017,Austria,82.38989
2018,Austria,83.19656
2019,Austria,81.7388
2020,Austria,78.54944
2017,Latvia,102.21493
2018,Latvia,104.11855
2019,Latvia,100.93186
2020,Latvia,100.5094
2021,Latvia,113.59102
1995,Lithuania,80.77903
1996,Lithuania,94.42268
1997,Lithuania,93.93562
1998,Lithuania,84.56746
1999,Lithuania,71.44821
2000,Lithuania,80.40937
2001,Lithuania,89.36548
2002,Lithuania,92.45584
2011,Serbia,64.23507
2012,Serbia,69.62484
2013,Serbia,72.64708
2014,Serbia,75.31734
2015,Serbia,78.80783
2016,Serbia,83.84562
2017,Serbia,88.13905
2018,Serbia,89.07666
2019,Serbia,89.99456
2020,Serbia,85.70843
2021,Serbia,94.10126
1993,Slovakia,71.33485
1994,Slovakia,65.96261
2021,Austria,87.91711
1992,Armenia,22.70521
1993,Armenia,34.12933
1994,Armenia,46.38224
1995,Armenia,64.35938
1996,Armenia,71.76094
1997,Armenia,68.6188
1998,Armenia,59.30107
1999,Armenia,55.92035
2000,Armenia,61.52032
2001,Armenia,57.44718
2002,Armenia,62.78576
2003,Armenia,70.03767
2004,Armenia,57.98779
2005,Armenia,56.64763
2006,Armenia,49.76152
2007,Armenia,48.01059
2008,Armenia,47.01579
2009,Armenia,46.61227
2010,Armenia,51.76947
2011,Armenia,54.02228
2012,Armenia,53.12016
2013,Armenia,53.56308
2014,Armenia,50.99266
2015,Armenia,44.76309
2016,Armenia,48.02707
1987,Cyprus,55.3874
1988,Cyprus,59.92345
1989,Cyprus,67.4704
1990,Cyprus,62.93897
1991,Cyprus,61.9043
1992,Cyprus,62.20929
1993,Cyprus,51.59104
1994,Cyprus,53.66495
1995,Cyprus,49.52113
1996,Cyprus,53.63607
1997,Cyprus,51.37299
1998,Cyprus,46.30868
1999,Cyprus,43.96114
1995,Slovakia,67.14358
1996,Slovakia,71.45917
1997,Slovakia,77.09514
1998,Slovakia,79.72267
1999,Slovakia,70.67106
2000,Slovakia,84.09661
2001,Slovakia,88.87616
2002,Slovakia,87.73636
2003,Slovakia,94.54397
2004,Slovakia,100.2952
2005,Slovakia,105.59998
2006,Slovakia,123.03557
2007,Slovakia,138.05048
2003,Lithuania,90.32718
2004,Lithuania,95.85236
2005,Lithuania,104.81776
2006,Lithuania,111.03721
2007,Lithuania,104.68062
2008,Lithuania,114.53516
2009,Lithuania,92.96535
2010,Lithuania,118.91342
2011,Lithuania,137.41341
2012,Lithuania,143.442
2013,Lithuania,144.88187
2014,Lithuania,137.38507
2015,Lithuania,129.22725
2008,Slovakia,143.95434
2009,Slovakia,125.30075
2010,Slovakia,145.42329
2011,Slovakia,160.04674
2012,Slovakia,167.15046
2013,Slovakia,169.41995
2014,Slovakia,165.39914
2015,Slovakia,166.45841
2016,Slovakia,168.68866
2017,Slovakia,172.53639
2018,Slovakia,175.55177
2019,Slovakia,169.79701
2020,Slovakia,160.29811
2021,Slovakia,177.68914
1995,Slovenia,83.40115
1996,Slovenia,82.46063
1997,Slovenia,85.38705
1998,Slovenia,86.50682
1999,Slovenia,82.17024
2000,Slovenia,93.23483
2001,Slovenia,93.05763
2002,Slovenia,90.71988
2003,Slovenia,89.79672
2004,Slovenia,99.14344
2005,Slovenia,109.33151
2006,Slovenia,119.98416
2016,Lithuania,121.69402
2017,Lithuania,130.1521
2018,Lithuania,129.92961
2019,Lithuania,125.85954
2020,Lithuania,116.47306
2021,Lithuania,128.54642
1999,Luxembourg,88.68313
2000,Luxembourg,92.58517
2001,Luxembourg,103.28447
2002,Luxembourg,96.68144
2003,Luxembourg,99.3081
2004,Luxembourg,103.51108
2005,Luxembourg,110.76314
2017,Armenia,55.81456
2018,Armenia,59.19918
2019,Armenia,59.87096
2020,Armenia,56.18707
2021,Armenia,60.45561
1999,Belgium,133.19175
2000,Belgium,154.5159
2001,Belgium,155.86864
2002,Belgium,160.3964
2003,Belgium,154.22475
2004,Belgium,160.47221
2005,Belgium,169.32201
2006,Belgium,175.96147
2007,Slovenia,128.28029
2008,Slovenia,127.5775
2009,Slovenia,104.18501
2010,Slovenia,122.99557
2011,Slovenia,136.11425
2012,Slovenia,137.82963
2013,Slovenia,139.19464
2014,Slovenia,139.78787
2015,Slovenia,143.2326
2016,Slovenia,141.74368
2017,Slovenia,153.36979
2018,Slovenia,159.59834
2019,Slovenia,163.71691
2006,Luxembourg,116.81386
2007,Luxembourg,98.78769
2008,Luxembourg,98.31202
2009,Luxembourg,85.68262
2010,Luxembourg,79.76663
2011,Luxembourg,80.59805
2012,Luxembourg,77.58248
2013,Luxembourg,69.21891
2014,Luxembourg,66.49971
2015,Luxembourg,67.29971
2016,Luxembourg,60.54305
2017,Luxembourg,58.79732
2018,Luxembourg,57.1645
2007,Belgium,178.90643
2008,Belgium,181.34469
2009,Belgium,149.7119
2010,Belgium,165.93983
2011,Belgium,180.11854
2012,Belgium,178.38594
2013,Belgium,176.39955
2014,Belgium,172.93779
2015,Belgium,167.05853
2016,Belgium,163.32784
2017,Belgium,166.85041
2018,Belgium,169.96182
2019,Belgium,163.44411
2000,Cyprus,48.038
2001,Cyprus,47.1153
2002,Cyprus,43.16026
2003,Cyprus,37.04461
2004,Cyprus,37.239
2005,Cyprus,42.21139
2006,Cyprus,41.15522
2007,Cyprus,41.75852
2008,Cyprus,44.09098
2009,Cyprus,35.04283
2010,Cyprus,38.64692
2011,Cyprus,37.97108
2012,Cyprus,36.07379
2020,Slovenia,162.09679
2021,Slovenia,186.09657
1960,Spain,11.98629
1961,Spain,13.0256
1962,Spain,14.29497
1963,Spain,14.10229
1964,Spain,14.87548
1965,Spain,16.05609
1966,Spain,16.86915
1967,Spain,15.17674
1968,Spain,16.18399
1969,Spain,17.01781
1970,Spain,17.40541
1971,Spain,17.10231
1972,Spain,18.00366
1973,Spain,18.90271
1974,Spain,23.15007
1975,Spain,20.8709
1976,Spain,22.11174
1977,Spain,21.18471
1978,Spain,19.81698
1979,Spain,20.33812
1980,Spain,23.54201
1981,Spain,25.87868
1982,Spain,26.51217
1983,Spain,28.62045
2013,Cyprus,34.77714
2014,Cyprus,48.04368
2015,Cyprus,51.82531
2016,Cyprus,51.29009
2017,Cyprus,54.5568
2018,Cyprus,61.989
2019,Cyprus,48.48811
2020,Cyprus,47.28002
2021,Cyprus,49.12372
1993,Czechia,71.1581
1994,Czechia,69.48769
1995,Czechia,77.17736
1996,Czechia,74.14548
2019,Luxembourg,58.30952
2020,Luxembourg,47.30744
2021,Luxembourg,49.62679
1970,Malta,79.76968
1971,Malta,78.23724
1972,Malta,82.67872
1973,Malta,97.511
1974,Malta,131.61599
1975,Malta,113.98582
1976,Malta,123.31017
1977,Malta,128.68195
1978,Malta,115.53845
1979,Malta,118.14631
1984,Spain,30.41146
1985,Spain,29.98449
1986,Spain,24.77429
1987,Spain,26.13507
1988,Spain,26.58015
1989,Spain,27.95878
1990,Spain,26.71786
1991,Spain,26.59251
1992,Spain,26.00853
1993,Spain,27.0681
1994,Spain,31.20442
1995,Spain,34.39357
1996,Spain,35.55367
2020,Belgium,156.0835
2021,Belgium,177.6611
1994,Bosnia and Herzegovina,78.4359
1995,Bosnia and Herzegovina,66.11046
1996,Bosnia and Herzegovina,79.61105
1997,Bosnia and Herzegovina,79.19786
1998,Bosnia and Herzegovina,85.38394
1999,Bosnia and Herzegovina,86.56063
2000,Bosnia and Herzegovina,75.00801
2001,Bosnia and Herzegovina,75.61059
2002,Bosnia and Herzegovina,72.4798
2003,Bosnia and Herzegovina,72.25929
1980,Malta,113.65799
1981,Malta,105.26998
1982,Malta,97.20392
1983,Malta,94.015
1984,Malta,100.83238
1985,Malta,103.68254
1986,Malta,96.44067
1987,Malta,99.58614
1988,Malta,102.35337
1989,Malta,109.64919
1990,Malta,121.58622
1991,Malta,122.32543
1992,Malta,128.09778
1997,Spain,36.67757
1998,Spain,40.15327
1999,Spain,37.76597
2000,Spain,45.35606
2001,Spain,43.21393
2002,Spain,41.02847
2003,Spain,40.1931
2004,Spain,41.24706
2005,Spain,41.72865
2006,Spain,43.03502
2007,Spain,43.59545
2008,Spain,43.03644
2009,Spain,34.90214
1993,Malta,130.2609
1994,Malta,133.96385
1995,Malta,138.79047
1996,Malta,126.389
1997,Malta,112.64271
1998,Malta,113.73778
1999,Malta,116.02365
2000,Malta,135.68216
2001,Malta,99.95072
2002,Malta,99.58462
2003,Malta,99.81128
2004,Malta,100.67698
2005,Malta,94.89195
2004,Bosnia and Herzegovina,75.88441
2005,Bosnia and Herzegovina,84.38064
2006,Bosnia and Herzegovina,82.92517
2007,Bosnia and Herzegovina,87.91561
2008,Bosnia and Herzegovina,90.04465
2009,Bosnia and Herzegovina,72.2557
2010,Bosnia and Herzegovina,81.65674
2011,Bosnia and Herzegovina,90.64763
2012,Bosnia and Herzegovina,88.12407
2013,Bosnia and Herzegovina,87.91703
2014,Bosnia and Herzegovina,90.95639
2015,Bosnia and Herzegovina,86.87638
2010,Spain,40.88536
2011,Spain,46.13711
2012,Spain,47.75147
2013,Spain,48.57192
2014,Spain,49.8165
2015,Spain,49.66948
2016,Spain,48.71303
2017,Spain,51.13378
2018,Spain,51.86148
2019,Spain,50.68908
2020,Spain,49.68892
2021,Spain,56.12861
1960,Sweden,34.55188
1961,Sweden,32.96406
1962,Sweden,32.39899
1963,Sweden,32.64559
1964,Sweden,33.42296
1965,Sweden,33.6674
1966,Sweden,32.80501
1967,Sweden,31.52412
1968,Sweden,32.30456
1969,Sweden,34.39435
1970,Sweden,36.2329
1971,Sweden,34.95611
1972,Sweden,34.4792
1973,Sweden,38.8991
1997,Czechia,79.5511
1998,Czechia,81.12122
1999,Czechia,84.41976
2000,Czechia,98.77052
2001,Czechia,102.67368
2002,Czechia,96.29179
2003,Czechia,100.33923
2004,Czechia,115.97351
2005,Czechia,112.7447
2006,Czechia,120.38594
2007,Czechia,126.54443
2008,Czechia,121.96659
2009,Czechia,105.09496
2016,Bosnia and Herzegovina,85.57747
2017,Bosnia and Herzegovina,93.50603
2018,Bosnia and Herzegovina,93.2048
2019,Bosnia and Herzegovina,87.79615
2020,Bosnia and Herzegovina,80.32392
2021,Bosnia and Herzegovina,92.62857
1980,Bulgaria,101.11279
1981,Bulgaria,108.20332
1982,Bulgaria,118.80881
1983,Bulgaria,147.4915
1984,Bulgaria,145.38267
1985,Bulgaria,157.03491
1986,Bulgaria,144.89394
1974,Sweden,49.41729
1975,Sweden,42.0267
1976,Sweden,42.59413
1977,Sweden,41.51532
1978,Sweden,40.57645
1979,Sweden,45.659
1980,Sweden,45.28332
1981,Sweden,44.336
1982,Sweden,47.55441
1983,Sweden,50.98731
1984,Sweden,51.10193
1985,Sweden,51.70625
1986,Sweden,46.48299
1987,Sweden,46.56148
1988,Sweden,46.07736
1989,Sweden,46.12194
1990,Sweden,42.69835
1991,Sweden,38.36465
1992,Sweden,37.32927
1993,Sweden,43.50578
1994,Sweden,52.95294
1995,Sweden,54.42305
1996,Sweden,52.04772
1997,Sweden,55.32543
1998,Sweden,56.56014
1999,Sweden,55.99583
1987,Bulgaria,113.91054
1988,Bulgaria,150.692
1989,Bulgaria,142.80228
1990,Bulgaria,49.09827
1991,Bulgaria,68.99042
1992,Bulgaria,75.06873
1993,Bulgaria,78.30311
1994,Bulgaria,88.58029
1995,Bulgaria,58.02472
1996,Bulgaria,81.05445
1997,Bulgaria,87.22174
1998,Bulgaria,61.53407
1999,Bulgaria,69.39733
2006,Malta,104.78996
2007,Malta,103.94423
2008,Malta,96.59666
2009,Malta,84.34617
2010,Malta,95.70683
2011,Malta,110.79042
2012,Malta,114.64456
2013,Malta,92.67788
2014,Malta,83.66392
2015,Malta,77.92507
2016,Malta,82.53163
2017,Malta,65.64423
2018,Malta,65.1098
2000,Sweden,60.87915
2001,Sweden,57.28027
2002,Sweden,55.6322
2003,Sweden,55.52598
2004,Sweden,58.08609
2005,Sweden,61.86839
2006,Sweden,65.07782
2007,Sweden,65.55548
2008,Sweden,67.9594
2009,Sweden,57.41942
2010,Sweden,62.0184
2011,Sweden,63.40232
2012,Sweden,60.95763
2000,Bulgaria,86.0346
2001,Bulgaria,87.40439
2002,Bulgaria,83.44283
2003,Bulgaria,87.08449
2004,Bulgaria,93.22234
2005,Bulgaria,100.10953
2006,Bulgaria,111.50149
2007,Bulgaria,109.10631
2008,Bulgaria,108.78947
2009,Bulgaria,76.61345
2010,Bulgaria,91.04405
2011,Bulgaria,105.39503
2012,Bulgaria,109.38317
2013,Sweden,55.9195
2014,Sweden,56.1643
2015,Sweden,55.12154
2016,Sweden,54.36022
2017,Sweden,56.76975
2018,Sweden,60.59407
2019,Sweden,59.85377
2020,Sweden,55.84109
2021,Sweden,59.25035
1960,Switzerland,42.68726
1961,Switzerland,43.68641
1962,Switzerland,43.44282
1963,Switzerland,42.76755
2013,Bulgaria,114.46307
2014,Bulgaria,111.93719
2015,Bulgaria,107.47116
2016,Bulgaria,102.87487
2017,Bulgaria,110.84901
2018,Bulgaria,107.6992
2019,Bulgaria,103.02851
2020,Bulgaria,95.40111
2021,Bulgaria,103.75544
1992,Belarus,41.40391
1993,Belarus,27.69487
1994,Belarus,37.34256
1995,Belarus,74.1948
1964,Switzerland,42.64339
1965,Switzerland,42.90161
1966,Switzerland,43.30082
1967,Switzerland,42.4746
1968,Switzerland,44.3917
1969,Switzerland,47.62511
1980,Switzerland,53.78486
1981,Switzerland,51.38723
1982,Switzerland,47.50386
1983,Switzerland,47.75006
1984,Switzerland,50.54709
1985,Switzerland,52.33375
1986,Switzerland,49.30547
2019,Malta,67.18875
2020,Malta,52.92282
2021,Malta,56.24841
1995,Republic of Moldova,90.41746
1996,Republic of Moldova,110.02157
1997,Republic of Moldova,105.95409
1998,Republic of Moldova,97.01436
1999,Republic of Moldova,89.68357
2000,Republic of Moldova,96.93973
2001,Republic of Moldova,98.60377
2002,Republic of Moldova,101.21444
2003,Republic of Moldova,110.50491
2004,Republic of Moldova,105.99444
1996,Belarus,85.32311
1997,Belarus,113.17623
1998,Belarus,102.60798
1999,Belarus,103.66202
2000,Belarus,125.39986
2001,Belarus,127.37539
2002,Belarus,117.25852
2003,Belarus,120.62066
2004,Belarus,130.76625
2005,Belarus,108.20799
2006,Belarus,113.88387
2007,Belarus,116.98552
2008,Belarus,118.41322
1987,Switzerland,48.22724
1988,Switzerland,49.63196
1989,Switzerland,52.67839
1990,Switzerland,50.21945
1991,Switzerland,47.60178
1992,Switzerland,46.9421
1993,Switzerland,45.55323
1994,Switzerland,45.90858
1995,Switzerland,45.85504
1996,Switzerland,46.44786
1997,Switzerland,51.59976
1998,Switzerland,52.3794
1999,Switzerland,53.76676
2005,Republic of Moldova,113.20633
2006,Republic of Moldova,109.88061
2007,Republic of Moldova,114.33273
2008,Republic of Moldova,107.1868
2009,Republic of Moldova,83.85082
2010,Republic of Moldova,77.3622
2011,Republic of Moldova,88.04006
2012,Republic of Moldova,84.68116
2013,Republic of Moldova,83.39724
2014,Republic of Moldova,80.51356
2015,Republic of Moldova,76.873
2016,Republic of Moldova,75.14121
2009,Belarus,98.03224
2010,Belarus,105.14747
2011,Belarus,138.50399
2012,Belarus,140.7686
2013,Belarus,106.59096
2014,Belarus,97.16948
2015,Belarus,100.43268
2016,Belarus,106.61183
2017,Belarus,116.02768
2018,Belarus,120.16239
2019,Belarus,112.4552
2020,Belarus,100.93672
2021,Belarus,118.97742
2017,Republic of Moldova,75.0382
2018,Republic of Moldova,73.89083
2019,Republic of Moldova,72.02198
2020,Republic of Moldova,66.46863
2021,Republic of Moldova,75.4502
2006,Montenegro,88.10012
2007,Montenegro,94.90012
2008,Montenegro,95.65137
2009,Montenegro,64.93834
2010,Montenegro,63.21455
2011,Montenegro,69.7984
2012,Montenegro,68.62006
2013,Montenegro,63.85972
2014,Montenegro,61.16642
2015,Montenegro,58.99309
2016,Montenegro,60.47475
2017,Montenegro,62.47127
2018,Montenegro,63.2313
2019,Montenegro,60.87996
2020,Montenegro,59.14219
2021,Montenegro,59.21927
1960,Netherlands,81.1535
1961,Netherlands,81.82997
1962,Netherlands,79.59278
1963,Netherlands,80.69225
1964,Netherlands,80.79412
2000,Switzerland,58.38526
2001,Switzerland,58.00979
2002,Switzerland,57.83614
2003,Switzerland,56.63494
2004,Switzerland,59.08279
2005,Switzerland,61.56187
2006,Switzerland,65.49667
2007,Switzerland,67.90918
2008,Switzerland,67.7516
2009,Switzerland,59.15633
2010,Switzerland,62.10059
2011,Switzerland,61.88662
2012,Switzerland,88.63739
2013,Switzerland,96.19476
2014,Switzerland,80.78657
2015,Switzerland,78.1923
2016,Switzerland,83.30161
2017,Switzerland,81.90971
2018,Switzerland,81.3537
2019,Switzerland,82.03345
2020,Switzerland,82.61762
2021,Switzerland,87.96249
1992,Tajikistan,11.26739
1993,Tajikistan,49.44276
1994,Tajikistan,68.14604
1995,Tajikistan,126.72206
1965,Netherlands,77.4645
1966,Netherlands,75.7023
1967,Netherlands,72.68941
1968,Netherlands,73.68715
1969,Netherlands,71.58902
1970,Netherlands,76.09908
1971,Netherlands,75.46133
1972,Netherlands,72.79018
1973,Netherlands,78.08364
1974,Netherlands,87.53899
1975,Netherlands,80.58392
1976,Netherlands,85.08573
1977,Netherlands,81.10175
1978,Netherlands,76.28913
1979,Netherlands,83.96978
1980,Netherlands,77.88746
1981,Netherlands,82.82612
1982,Netherlands,82.05918
1983,Netherlands,82.33283
1984,Netherlands,88.92338
1985,Netherlands,92.77572
1986,Netherlands,77.59204
1987,Netherlands,75.2572
1988,Netherlands,77.38788
1989,Netherlands,82.29222
1990,Netherlands,81.00794
1996,Tajikistan,137.97665
1997,Tajikistan,162.22279
1998,Tajikistan,98.84551
1999,Tajikistan,124.51624
2000,Tajikistan,169.66463
2001,Tajikistan,123.80075
2002,Tajikistan,119.4804
2003,Tajikistan,107.88905
2004,Tajikistan,101.43617
2005,Tajikistan,96.82884
2006,Tajikistan,110.30942
2007,Tajikistan,105.47099
2008,Tajikistan,90.71292
2009,Tajikistan,71.89503
2010,Tajikistan,68.2715
2011,Tajikistan,68.42225
2012,Tajikistan,67.31254
2013,Tajikistan,62.88713
2014,Tajikistan,57.87626
2015,Tajikistan,52.31245
2016,Tajikistan,56.20393
2017,Tajikistan,52.7172
2018,Tajikistan,54.39784
2019,Tajikistan,54.48882
2020,Tajikistan,56.03641
2021,Tajikistan,72.71671
2010,Czechia,124.18524
2011,Czechia,137.24527
2012,Czechia,142.89776
2013,Czechia,144.80578
2014,Czechia,157.2697
2015,Czechia,159.1433
2016,Czechia,155.76949
2017,Czechia,158.02757
2018,Czechia,155.37998
2019,Czechia,149.74054
2020,Czechia,147.58071
2021,Czechia,155.41141
1966,Denmark,45.72678
1991,Netherlands,79.23778
1992,Netherlands,75.76119
1993,Netherlands,75.38251
1994,Netherlands,82.08841
1995,Netherlands,85.87255
1996,Netherlands,88.77485
1997,Netherlands,95.6216
1998,Netherlands,93.51788
1999,Netherlands,95.00983
2000,Netherlands,108.12439
2001,Netherlands,101.83188
2002,Netherlands,97.77594
2003,Netherlands,96.66345
1967,Denmark,43.57893
1968,Denmark,43.50796
1969,Denmark,44.32075
1970,Denmark,45.46291
1971,Denmark,43.42511
1972,Denmark,40.97299
1973,Denmark,45.71986
1974,Denmark,51.65624
1975,Denmark,47.1409
1976,Denmark,48.32657
1977,Denmark,46.86213
1978,Denmark,44.21753
1979,Denmark,47.03534
2004,Netherlands,102.8412
2005,Netherlands,112.37996
2006,Netherlands,119.96113
2007,Netherlands,122.958
2008,Netherlands,128.04847
2009,Netherlands,107.9775
2010,Netherlands,128.70954
2011,Netherlands,139.34695
2012,Netherlands,148.08278
2013,Netherlands,143.78615
2014,Netherlands,141.45094
2015,Netherlands,141.40354
2016,Netherlands,136.64801
1980,Denmark,50.73844
1981,Denmark,54.42177
1982,Denmark,53.11619
1983,Denmark,53.2923
1984,Denmark,55.14401
1985,Denmark,56.39133
1986,Denmark,50.14149
1987,Denmark,46.7708
1988,Denmark,48.2394
1989,Denmark,51.228
1990,Denmark,50.78074
1991,Denmark,51.72502
1992,Denmark,50.54486
2017,Netherlands,147.11064
2018,Netherlands,150.12405
2019,Netherlands,147.69088
2020,Netherlands,139.56178
2021,Netherlands,157.42737
1960,Norway,45.37821
1961,Norway,45.22002
1962,Norway,43.44833
1963,Norway,44.46841
1964,Norway,45.74532
1965,Norway,45.33
1966,Norway,45.62776
1967,Norway,47.1491
1960,Türkiye,5.64233
1961,Türkiye,10.68985
1962,Türkiye,11.20797
1963,Türkiye,10.19742
1964,Türkiye,8.48111
1965,Türkiye,8.65738
1966,Türkiye,8.57447
1967,Türkiye,7.7152
1968,Türkiye,7.2
1969,Türkiye,6.87329
1970,Türkiye,8.98931
1971,Türkiye,11.35472
1972,Türkiye,12.02407
1968,Norway,45.70896
1969,Norway,46.51514
1970,Norway,48.06416
1971,Norway,45.46354
1972,Norway,44.10491
1973,Norway,48.8767
1974,Norway,54.1596
1975,Norway,51.515
1976,Norway,53.06287
1977,Norway,52.43082
1978,Norway,48.10299
1979,Norway,51.29089
1980,Norway,55.04243
1973,Türkiye,13.27544
1974,Türkiye,14.88685
1975,Türkiye,13.71641
1976,Türkiye,13.86454
1977,Türkiye,12.86396
1978,Türkiye,10.57931
1979,Türkiye,8.20684
1980,Türkiye,15.72133
1981,Türkiye,19.19481
1982,Türkiye,22.60237
1983,Türkiye,24.25976
1984,Türkiye,29.82335
1985,Türkiye,28.70828
1981,Norway,53.2528
1982,Norway,52.78768
1983,Norway,51.10565
1984,Norway,52.80709
1985,Norway,54.33001
1986,Norway,48.78817
1987,Norway,46.83113
1988,Norway,44.8046
1989,Norway,49.48078
1990,Norway,51.1538
1991,Norway,48.9684
1992,Norway,46.78838
1993,Norway,46.49148
1986,Türkiye,24.51141
1987,Türkiye,27.93073
1988,Türkiye,28.61441
